primary_label,filename,type,filename_npy,rating,duration_secs_32000,country,continent,data
comsan,comsan/XC584481.ogg,call,comsan/XC584481.npy,good,36.858,FR,EUROPE,val
comsan,comsan/XC663708.ogg,call,comsan/XC663708.npy,good,53.16,GB,EUROPE,val
comsan,comsan/XC674241.ogg,call,comsan/XC674241.npy,good,8.4375625,AT,EUROPE,val
comsan,comsan/XC342917.ogg,call,comsan/XC342917.npy,good,16.90121875,FI,EUROPE,val
comsan,comsan/XC663899.ogg,song,comsan/XC663899.npy,good,369.0,SE,EUROPE,val
comsan,comsan/XC597503.ogg,call,comsan/XC597503.npy,good,21.52490625,ES,EUROPE,val
comsan,comsan/XC581041.ogg,call,comsan/XC581041.npy,poor,18.192,PL,EUROPE,val
comsan,comsan/XC669042.ogg,call,comsan/XC669042.npy,good,14.367,HR,EUROPE,val
comsan,comsan/XC395281.ogg,call,comsan/XC395281.npy,good,13.74040625,CD,AFRICA,val
comsan,comsan/XC162556.ogg,song,comsan/XC162556.npy,good,39.96734375,MN,ASIA,val
comsan,comsan/XC636689.ogg,call,comsan/XC636689.npy,good,10.292,GB,EUROPE,val
comsan,comsan/XC550675.ogg,call,comsan/XC550675.npy,poor,7.5755,FR,EUROPE,val
comsan,comsan/XC720726.ogg,blank,comsan/XC720726.npy,good,5.424,CV,AFRICA,val
comsan,comsan/XC747414.ogg,blank,comsan/XC747414.npy,good,47.986,ES,EUROPE,val
comsan,comsan/XC557950.ogg,call,comsan/XC557950.npy,poor,9.864,BE,EUROPE,val
comsan,comsan/XC667807.ogg,call,comsan/XC667807.npy,good,35.578,IE,EUROPE,val
comsan,comsan/XC719617.ogg,blank,comsan/XC719617.npy,good,11.688,GB,EUROPE,val
comsan,comsan/XC686341.ogg,call,comsan/XC686341.npy,good,18.938,IE,EUROPE,val
comsan,comsan/XC582068.ogg,call,comsan/XC582068.npy,good,13.944,GB,EUROPE,val
comsan,comsan/XC554764.ogg,call,comsan/XC554764.npy,good,10.422,EE,EUROPE,val
comsan,comsan/XC387542.ogg,call,comsan/XC387542.npy,good,5.928,TH,ASIA,val
comsan,comsan/XC378715.ogg,call,comsan/XC378715.npy,good,10.08,NL,EUROPE,val
comsan,comsan/XC580713.ogg,call,comsan/XC580713.npy,good,23.04,FR,EUROPE,val
comsan,comsan/XC642698.ogg,call,comsan/XC642698.npy,good,17.52815625,ES,EUROPE,val
comsan,comsan/XC648403.ogg,call,comsan/XC648403.npy,good,68.362,IE,EUROPE,val
comsan,comsan/XC455716.ogg,call,comsan/XC455716.npy,poor,9.888,RU,EUROPE,val
comsan,comsan/XC645957.ogg,both,comsan/XC645957.npy,good,32.862,NO,EUROPE,val
comsan,comsan/XC580916.ogg,call,comsan/XC580916.npy,good,26.88,FR,EUROPE,val
comsan,comsan/XC675449.ogg,call,comsan/XC675449.npy,poor,15.56896875,ES,EUROPE,val
comsan,comsan/XC341202.ogg,call,comsan/XC341202.npy,good,12.35590625,ES,EUROPE,val
comsan,comsan/XC587842.ogg,call,comsan/XC587842.npy,good,7.94121875,ES,EUROPE,val
comsan,comsan/XC587730.ogg,call,comsan/XC587730.npy,good,5.7469375,BE,EUROPE,val
comsan,comsan/XC573393.ogg,call,comsan/XC573393.npy,good,10.44896875,RU,EUROPE,val
comsan,comsan/XC499613.ogg,call,comsan/XC499613.npy,good,21.655,GB,EUROPE,val
comsan,comsan/XC722484.ogg,blank,comsan/XC722484.npy,good,117.629,SE,EUROPE,val
comsan,comsan/XC185083.ogg,call,comsan/XC185083.npy,good,11.83346875,UZ,ASIA,val
comsan,comsan/XC666071.ogg,call,comsan/XC666071.npy,good,13.087,ES,EUROPE,val
comsan,comsan/XC285135.ogg,call,comsan/XC285135.npy,good,27.4808125,ES,EUROPE,val
comsan,comsan/XC583953.ogg,call,comsan/XC583953.npy,good,32.496,GB,EUROPE,val
comsan,comsan/XC580136.ogg,call,comsan/XC580136.npy,good,11.064,NO,EUROPE,val
barswa,barswa/XC458229.ogg,call,barswa/XC458229.npy,good,60.912,RU,EUROPE,val
barswa,barswa/XC423687.ogg,both,barswa/XC423687.npy,good,42.684,IT,EUROPE,val
barswa,barswa/XC666943.ogg,call,barswa/XC666943.npy,good,11.885,IE,EUROPE,val
barswa,barswa/XC638092.ogg,both,barswa/XC638092.npy,good,7.288,PT,EUROPE,val
barswa,barswa/XC458641.ogg,song,barswa/XC458641.npy,poor,11.4,RU,EUROPE,val
barswa,barswa/XC457823.ogg,call,barswa/XC457823.npy,good,28.176,RU,EUROPE,val
barswa,barswa/XC182025.ogg,call,barswa/XC182025.npy,good,21.192,DE,EUROPE,val
barswa,barswa/XC580258.ogg,song,barswa/XC580258.npy,good,19.53959375,GB,EUROPE,val
barswa,barswa/XC193495.ogg,call,barswa/XC193495.npy,good,39.68,GE,ASIA,val
barswa,barswa/XC378427.ogg,song,barswa/XC378427.npy,good,16.24815625,SE,EUROPE,val
barswa,barswa/XC334130.ogg,call,barswa/XC334130.npy,good,11.04978125,ES,EUROPE,val
barswa,barswa/XC361236.ogg,both,barswa/XC361236.npy,good,17.4236875,ES,EUROPE,val
barswa,barswa/XC337983.ogg,song,barswa/XC337983.npy,good,135.0530625,MX,AMERICAS,val
barswa,barswa/XC184418.ogg,both,barswa/XC184418.npy,good,60.47346875,KZ,ASIA,val
barswa,barswa/XC585510.ogg,call,barswa/XC585510.npy,good,89.832,US,AMERICAS,val
barswa,barswa/XC370786.ogg,song,barswa/XC370786.npy,good,14.016,GB,EUROPE,val
barswa,barswa/XC406829.ogg,call,barswa/XC406829.npy,poor,19.824,US,AMERICAS,val
barswa,barswa/XC573106.ogg,call,barswa/XC573106.npy,good,30.1975625,ES,EUROPE,val
barswa,barswa/XC289358.ogg,call,barswa/XC289358.npy,good,23.7714375,SE,EUROPE,val
barswa,barswa/XC511280.ogg,call,barswa/XC511280.npy,good,38.87021875,CA,AMERICAS,val
barswa,barswa/XC560510.ogg,song,barswa/XC560510.npy,good,25.18203125,UNKNOWN,UNKNOWN,val
barswa,barswa/XC256096.ogg,call,barswa/XC256096.npy,good,14.688,UNKNOWN,UNKNOWN,val
barswa,barswa/XC190143.ogg,call,barswa/XC190143.npy,good,9.6130625,RU,EUROPE,val
barswa,barswa/XC433031.ogg,blank,barswa/XC433031.npy,good,48.091,DE,EUROPE,val
barswa,barswa/XC457802.ogg,call,barswa/XC457802.npy,good,141.864,RU,EUROPE,val
barswa,barswa/XC317542.ogg,both,barswa/XC317542.npy,good,46.94203125,MX,AMERICAS,val
barswa,barswa/XC678724.ogg,call,barswa/XC678724.npy,poor,15.36,AT,EUROPE,val
barswa,barswa/XC263623.ogg,call,barswa/XC263623.npy,good,17.47590625,MX,AMERICAS,val
barswa,barswa/XC595554.ogg,song,barswa/XC595554.npy,good,13.06121875,DE,EUROPE,val
barswa,barswa/XC609237.ogg,call,barswa/XC609237.npy,good,20.592,PL,EUROPE,val
barswa,barswa/XC558739.ogg,call,barswa/XC558739.npy,good,21.60325,FR,EUROPE,val
barswa,barswa/XC582362.ogg,song,barswa/XC582362.npy,good,11.99,GB,EUROPE,val
barswa,barswa/XC57672.ogg,song,barswa/XC57672.npy,good,40.96,UNKNOWN,UNKNOWN,val
barswa,barswa/XC416955.ogg,song,barswa/XC416955.npy,good,68.702,IE,EUROPE,val
barswa,barswa/XC574535.ogg,call,barswa/XC574535.npy,good,8.90775,ES,EUROPE,val
barswa,barswa/XC575747.ogg,both,barswa/XC575747.npy,good,36.12,EE,EUROPE,val
barswa,barswa/XC511681.ogg,call,barswa/XC511681.npy,good,118.92,SE,EUROPE,val
barswa,barswa/XC663434.ogg,song,barswa/XC663434.npy,good,84.06203125,TW,ASIA,val
barswa,barswa/XC667124.ogg,both,barswa/XC667124.npy,good,11.16,PT,EUROPE,val
barswa,barswa/XC592362.ogg,call,barswa/XC592362.npy,poor,5.064,PL,EUROPE,val
barswa,barswa/XC459354.ogg,song,barswa/XC459354.npy,good,30.0146875,ES,EUROPE,val
barswa,barswa/XC663206.ogg,call,barswa/XC663206.npy,good,7.056,PL,EUROPE,val
barswa,barswa/XC644922.ogg,song,barswa/XC644922.npy,good,38.784,FR,EUROPE,val
barswa,barswa/XC465274.ogg,call,barswa/XC465274.npy,poor,6.452,IT,EUROPE,val
barswa,barswa/XC318261.ogg,song,barswa/XC318261.npy,good,68.5714375,GB,EUROPE,val
barswa,barswa/XC482761.ogg,song,barswa/XC482761.npy,good,94.38040625,GE,ASIA,val
barswa,barswa/XC376077.ogg,song,barswa/XC376077.npy,good,34.056,US,AMERICAS,val
barswa,barswa/XC171237.ogg,both,barswa/XC171237.npy,good,30.72,ES,EUROPE,val
barswa,barswa/XC457792.ogg,song,barswa/XC457792.npy,good,21.744,RU,EUROPE,val
barswa,barswa/XC746615.ogg,blank,barswa/XC746615.npy,good,8.045,DE,EUROPE,val
barswa,barswa/XC631959.ogg,both,barswa/XC631959.npy,good,28.9436875,MX,AMERICAS,val
barswa,barswa/XC486210.ogg,call,barswa/XC486210.npy,good,40.44,PT,EUROPE,val
barswa,barswa/XC267431.ogg,call,barswa/XC267431.npy,good,59.97715625,RU,EUROPE,val
barswa,barswa/XC489288.ogg,call,barswa/XC489288.npy,good,5.27675,NL,EUROPE,val
barswa,barswa/XC176095.ogg,song,barswa/XC176095.npy,poor,49.214,UNKNOWN,UNKNOWN,val
barswa,barswa/XC480227.ogg,call,barswa/XC480227.npy,good,13.824,US,AMERICAS,val
barswa,barswa/XC253981.ogg,call,barswa/XC253981.npy,good,39.0791875,US,AMERICAS,val
barswa,barswa/XC496382.ogg,call,barswa/XC496382.npy,good,59.97715625,FR,EUROPE,val
barswa,barswa/XC270309.ogg,call,barswa/XC270309.npy,good,17.55428125,RU,EUROPE,val
barswa,barswa/XC191025.ogg,song,barswa/XC191025.npy,good,8.568,UNKNOWN,UNKNOWN,val
barswa,barswa/XC628314.ogg,call,barswa/XC628314.npy,good,20.304,PT,EUROPE,val
barswa,barswa/XC580041.ogg,call,barswa/XC580041.npy,good,55.24896875,NL,EUROPE,val
barswa,barswa/XC664990.ogg,both,barswa/XC664990.npy,good,25.80896875,PL,EUROPE,val
barswa,barswa/XC673270.ogg,call,barswa/XC673270.npy,good,23.712,SE,EUROPE,val
barswa,barswa/XC555473.ogg,call,barswa/XC555473.npy,poor,6.06,ES,EUROPE,val
barswa,barswa/XC252931.ogg,song,barswa/XC252931.npy,good,16.368,ZA,AFRICA,val
barswa,barswa/XC487779.ogg,call,barswa/XC487779.npy,good,45.87103125,UNKNOWN,UNKNOWN,val
barswa,barswa/XC492101.ogg,call,barswa/XC492101.npy,good,18.0,FR,EUROPE,val
barswa,barswa/XC494922.ogg,call,barswa/XC494922.npy,good,10.42284375,RU,EUROPE,val
barswa,barswa/XC737674.ogg,blank,barswa/XC737674.npy,good,16.512,FI,EUROPE,val
barswa,barswa/XC457812.ogg,call,barswa/XC457812.npy,good,212.136,RU,EUROPE,val
barswa,barswa/XC458630.ogg,song,barswa/XC458630.npy,good,11.376,RU,EUROPE,val
barswa,barswa/XC458236.ogg,call,barswa/XC458236.npy,poor,8.952,RU,EUROPE,val
barswa,barswa/XC595372.ogg,song,barswa/XC595372.npy,good,23.736,DE,EUROPE,val
barswa,barswa/XC253349.ogg,call,barswa/XC253349.npy,good,5.093875,MX,AMERICAS,val
barswa,barswa/XC584276.ogg,both,barswa/XC584276.npy,good,29.701,FR,EUROPE,val
barswa,barswa/XC575357.ogg,call,barswa/XC575357.npy,good,6.373,MX,AMERICAS,val
barswa,barswa/XC730688.ogg,blank,barswa/XC730688.npy,good,34.488,CN,ASIA,val
barswa,barswa/XC486365.ogg,song,barswa/XC486365.npy,good,25.104,RU,EUROPE,val
barswa,barswa/XC194688.ogg,call,barswa/XC194688.npy,good,46.44571875,KR,ASIA,val
barswa,barswa/XC571315.ogg,call,barswa/XC571315.npy,good,52.63675,GB,EUROPE,val
barswa,barswa/XC192547.ogg,call,barswa/XC192547.npy,good,22.8,UNKNOWN,UNKNOWN,val
barswa,barswa/XC394763.ogg,call,barswa/XC394763.npy,good,37.6424375,NL,EUROPE,val
barswa,barswa/XC142794.ogg,both,barswa/XC142794.npy,good,71.758375,BE,EUROPE,val
barswa,barswa/XC144361.ogg,call,barswa/XC144361.npy,poor,7.0269375,US,AMERICAS,val
