primary_label,common_name,scientific_name,species_rank,filename,dataset,duration_secs,duration_mins,duration_hrs,species_total_files,species_train_files,species_test_files,species_total_duration_hrs,species_train_duration_hrs,species_test_duration_hrs,total_files,train_files,test_files,total_duration_hrs,train_duration_hrs,test_duration_hrs,filename_npy,type,secondary_labels,rating,latitude,longitude,author,url,license,class_weight_file,class_weight_duration,class_weight_combined,orig_index
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC467791.ogg,test,17.04,0.284,0.004733333333333333,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC467791.npy,['flight call'],[],2.5,37.1538,-7.6735,Nelson Conceição,https://www.xeno-canto.org/467791,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6721
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC469886.ogg,test,86.46503401360545,1.4410839002267575,0.02401806500377929,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC469886.npy,"['call', 'flight call', 'song']",[],0.0,43.5476,4.7366,Alain Malengreau,https://www.xeno-canto.org/469886,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6722
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC470427.ogg,test,76.93065759637189,1.2821776266061982,0.021369627110103304,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC470427.npy,"['call', 'flight call']",[],0.0,40.8233,16.6833,Nicola Cillo,https://www.xeno-canto.org/470427,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6723
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC474792.ogg,test,26.856009070294785,0.44760015117157975,0.007460002519526329,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC474792.npy,"['begging call', 'call']",[],3.5,37.1498,-7.6209,Nelson Conceição,https://www.xeno-canto.org/474792,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6732
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC489946.ogg,test,39.31428571428572,0.6552380952380953,0.010920634920634921,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC489946.npy,"['begging call', 'juvenile']",[],5.0,48.7463,16.147,o.kauzal,https://www.xeno-canto.org/489946,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6744
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC490128.ogg,test,17.998412698412697,0.29997354497354495,0.004999559082892416,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC490128.npy,['flight call'],[],2.0,54.7052,46.5298,Albert Lastukhin,https://www.xeno-canto.org/490128,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6747
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC490660.ogg,test,28.891020408163264,0.4815170068027211,0.008025283446712017,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC490660.npy,['flight call'],[],5.0,39.8478,16.3074,Francesco Sottile,https://www.xeno-canto.org/490660,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6749
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC511027.ogg,test,22.128027210884355,0.3688004535147392,0.006146674225245654,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC511027.npy,"['call', 'female', 'male']",[],4.5,49.634,26.2213,Ruslan Mazuryk,https://www.xeno-canto.org/511027,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6756
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC518627.ogg,test,12.982040816326531,0.21636734693877552,0.003606122448979592,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC518627.npy,"['adult', 'flight call', 'sex uncertain']",[],4.0,-26.8169,26.6088,Tony Archer,https://www.xeno-canto.org/518627,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6757
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC526753.ogg,test,13.139637188208615,0.21899395313681025,0.0036498992189468375,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC526753.npy,['call'],[],4.0,49.965,-6.2935,James Lidster,https://www.xeno-canto.org/526753,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6762
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC535746.ogg,test,20.636009070294783,0.34393348450491307,0.005732224741748551,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC535746.npy,"['adult', 'female', 'flight call', 'male']",[],2.5,-26.6525,26.515,Tony Archer,https://www.xeno-canto.org/535746,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6766
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC541569.ogg,test,11.728979591836737,0.19548299319727894,0.0032580498866213157,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC541569.npy,['call'],[],4.0,33.01,-4.0934,Geoffrey Monchaux,https://www.xeno-canto.org/541569,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6767
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC541571.ogg,test,6.321632653061225,0.10536054421768708,0.0017560090702947847,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC541571.npy,['call'],[],4.0,33.01,-4.0934,Geoffrey Monchaux,https://www.xeno-canto.org/541571,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6768
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC554182.ogg,test,68.23102040816326,1.1371836734693876,0.018953061224489795,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC554182.npy,['call'],[],4.0,45.5805,8.2703,Gloria Ramello,https://www.xeno-canto.org/554182,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6775
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC569524.ogg,test,11.075918367346938,0.1845986394557823,0.003076643990929705,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC569524.npy,"['adult', 'call']",[],5.0,48.1003,7.7306,Beatrix Saadi-Varchmin,https://www.xeno-canto.org/569524,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6787
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC573602.ogg,test,24.55201814058957,0.4092003023431595,0.006820005039052658,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC573602.npy,['flight call'],[],3.0,41.5564,1.8551,Jordi Calvet,https://www.xeno-canto.org/573602,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6792
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC573894.ogg,test,6.112018140589569,0.10186696900982616,0.0016977828168304359,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC573894.npy,"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",[],1.0,51.4309,-2.8518,Paul Williams,https://www.xeno-canto.org/573894,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6793
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC574382.ogg,test,20.16,0.336,0.0056,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC574382.npy,"['adult', 'call', 'flight call']",[],4.0,49.6775,3.8423,edouard dansette,https://www.xeno-canto.org/574382,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6795
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC579740.ogg,test,27.14122448979592,0.4523537414965987,0.007539229024943311,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC579740.npy,['call'],[],4.5,41.2913,-2.384,Marcel Gil Velasco,https://www.xeno-canto.org/579740,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6800
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC580756.ogg,test,27.376009070294785,0.4562668178382464,0.007604446963970774,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC580756.npy,['adult'],[],4.0,51.7626,18.0898,Adam Gruszczyński,https://www.xeno-canto.org/580756,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6801
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC581472.ogg,test,44.09469387755102,0.7349115646258504,0.012248526077097506,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC581472.npy,['flight call'],[],2.0,44.0471,1.9467,Cedric Mroczko,https://www.xeno-canto.org/581472,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6803
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC581776.ogg,test,134.84403628117914,2.247400604686319,0.03745667674477198,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC581776.npy,"['call', 'life stage uncertain', 'sex uncertain']",[],3.0,41.3425,1.2918,Sidney M,https://www.xeno-canto.org/581776,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6804
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC581837.ogg,test,146.3380045351474,2.4389667422524566,0.040649445704207615,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC581837.npy,['flight call'],['cohmar1'],3.5,42.3534,-0.7945,Eduardo Realinho,https://www.xeno-canto.org/581837,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6805
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC582854.ogg,test,184.5360090702948,3.07560015117158,0.05126000251952633,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC582854.npy,"['adult', 'female', 'juvenile', 'male', 'nocturnal flight call']",[],5.0,46.5798,19.3836,Jarek Matusiak,https://www.xeno-canto.org/582854,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6807
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC584646.ogg,test,48.0653514739229,0.8010891912320484,0.01335148652053414,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC584646.npy,"['call', 'juvenile']",[],4.0,42.3534,-0.7945,Eduardo Realinho,https://www.xeno-canto.org/584646,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6808
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC585275.ogg,test,9.221043083900229,0.15368405139833716,0.0025614008566389526,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC585275.npy,"['flight call', 'life stage uncertain', 'sex uncertain']",[],4.0,41.0992,1.1604,Sidney M,https://www.xeno-canto.org/585275,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6811
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC588375.ogg,test,10.608027210884352,0.1768004535147392,0.002946674225245653,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC588375.npy,"['adult', 'call', 'flight call']",['wbswea1'],3.5,-2.9858,37.5975,isaac kilusu,https://www.xeno-canto.org/588375,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6818
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC645997.ogg,test,32.70503401360544,0.5450839002267573,0.009084731670445956,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC645997.npy,"['call', 'life stage uncertain', 'sex uncertain']",[],4.0,41.2243,1.7254,Sergi,https://www.xeno-canto.org/645997,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6831
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC646136.ogg,test,36.545034013605445,0.6090839002267574,0.010151398337112623,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC646136.npy,['flight call'],[],5.0,39.918,65.1588,Martin Grienenberger,https://www.xeno-canto.org/646136,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6832
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC647708.ogg,test,19.656009070294783,0.3276001511715797,0.0054600025195263285,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC647708.npy,['flight call'],[],5.0,42.9143,3.0548,Stanislas Wroza,https://www.xeno-canto.org/647708,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6836
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC655145.ogg,test,8.90702947845805,0.14845049130763416,0.002474174855127236,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC655145.npy,"['flight call', 'life stage uncertain', 'sex uncertain']",[],5.0,41.5427,1.3851,Sergi,https://www.xeno-canto.org/655145,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6845
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC655321.ogg,test,7.68,0.128,0.0021333333333333334,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC655321.npy,['flight call'],[],4.5,37.1357,-7.6138,Nelson Conceição,https://www.xeno-canto.org/655321,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6846
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC655828.ogg,test,10.710022675736962,0.17850037792894938,0.002975006298815823,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC655828.npy,['flight call'],[],4.0,47.6667,0.3578,Christian Kerihuel,https://www.xeno-canto.org/655828,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6847
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC656697.ogg,test,77.37600907029478,1.2896001511715798,0.021493335852859664,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC656697.npy,"['flight call', 'song']",[],4.5,37.1357,-7.6138,Nelson Conceição,https://www.xeno-canto.org/656697,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6849
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC669930.ogg,test,10.68,0.178,0.0029666666666666665,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC669930.npy,['call'],[],4.0,51.5443,16.6216,Ireneusz Oleksik,http://xeno-canto.org/669930,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6857
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC672580.ogg,test,5.88,0.098,0.0016333333333333332,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC672580.npy,"['adult', 'sex uncertain', 'song']",[],2.5,48.0516,7.6459,Steffen Hartmann,http://xeno-canto.org/672580,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6864
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC674934.ogg,test,66.33600907029478,1.1056001511715796,0.018426669186192995,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC674934.npy,['call'],[],5.0,43.578,4.9008,Jack Berteau,http://xeno-canto.org/674934,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6868
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC680741.ogg,test,29.648027210884354,0.4941337868480726,0.008235563114134543,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC680741.npy,"['adult', 'flight call', 'sex uncertain']",[],4.0,-26.8168,26.6574,Tony Archer,http://xeno-canto.org/680741,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6870
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC699304.ogg,test,280.8160090702948,4.6802668178382465,0.07800444696397078,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC699304.npy,[''],[],3.0,41.6843,41.7303,Martin Grienenberger,https://xeno-canto.org/699304,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6884
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC702363.ogg,test,26.136009070294783,0.43560015117157974,0.007260002519526329,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC702363.npy,[''],[],5.0,47.4733,4.444,Dominique Guillerme,https://xeno-canto.org/702363,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6885
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC717236.ogg,test,15.12,0.252,0.0042,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC717236.npy,[''],[],3.5,37.1357,-7.6138,Nelson Conceição,https://xeno-canto.org/717236,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6886
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC728042.ogg,test,16.416009070294784,0.2736001511715797,0.004560002519526329,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC728042.npy,[''],[],5.0,44.3303,15.1149,Stephan Risch,https://xeno-canto.org/728042,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6894
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC732482.ogg,test,92.1338775510204,1.5355646258503401,0.025592743764172334,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC732482.npy,[''],[],1.5,53.9299,-2.9833,Chris Batty,https://xeno-canto.org/732482,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6897
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC734233.ogg,test,10.368027210884351,0.1728004535147392,0.0028800075585789864,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC734233.npy,[''],[],5.0,37.1248,-7.621,Nelson Conceição,https://xeno-canto.org/734233,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6898
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC735681.ogg,test,46.18453514739229,0.7697422524565382,0.012829037540942303,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC735681.npy,[''],[],5.0,37.1467,-6.5492,João Tomás,https://xeno-canto.org/735681,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6900
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC735959.ogg,test,36.64902494331066,0.610817082388511,0.010180284706475182,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC735959.npy,[''],[],4.5,41.5484,0.6516,Manuel Tacke,https://xeno-canto.org/735959,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6901
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC737668.ogg,test,15.144036281179138,0.252400604686319,0.004206676744771983,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC737668.npy,[''],[],4.0,51.6333,16.1112,Romuald Mikusek,https://xeno-canto.org/737668,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6902
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC737670.ogg,test,53.4,0.89,0.014833333333333334,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC737670.npy,[''],[],5.0,51.6333,16.1112,Romuald Mikusek,https://xeno-canto.org/737670,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6904
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC738269.ogg,test,221.70104308390023,3.6950173847316705,0.06158362307886118,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC738269.npy,[''],[],4.5,45.7616,16.0393,Branislav Oblučar,https://xeno-canto.org/738269,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6905
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC740072.ogg,test,35.30403628117914,0.5884006046863189,0.009806676744771982,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC740072.npy,[''],[],5.0,37.1425,-6.5452,Nelson Conceição,https://xeno-canto.org/740072,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6909
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC740073.ogg,test,14.808027210884354,0.24680045351473925,0.004113340891912321,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC740073.npy,[''],[],4.0,37.1425,-6.5452,Nelson Conceição,https://xeno-canto.org/740073,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6910
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC740074.ogg,test,20.54403628117914,0.342400604686319,0.005706676744771983,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC740074.npy,[''],[],5.0,37.1425,-6.5452,Nelson Conceição,https://xeno-canto.org/740074,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6911
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC740249.ogg,test,26.616009070294783,0.44360015117157975,0.007393335852859662,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC740249.npy,[''],[],5.0,37.2804,-3.6606,JOSE IGNACIO MOLINA,https://xeno-canto.org/740249,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6913
eubeat1,European Bee-eater,Merops apiaster,8,eubeat1/XC744997.ogg,test,27.61147392290249,0.46019123204837487,0.007669853867472914,417,292,125,7.826682703451751,5.64865428319476,2.1780284202569917,4680,3278,1402,71.68920867976821,49.463143852355756,22.226064827412447,eubeat1/XC744997.npy,[''],[],5.0,39.252,16.8667,Gianluca Congi,https://xeno-canto.org/744997,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.1223021582733812,0.9159590518234703,1.0138948765781985,6918
